challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
22,2.9984609395329302,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.40878633421228316
23,3.515241824617612,3.3585402072409605,0.15151052311272492,0.13274602399899685,0.10416666666666666,0.47242217074283177
24,2.867312532157474,3.2966668253465263,0.12084796987589498,0.0987946246077176,0.10416666666666666,0.2602746165179808
25,3.345304160776153,3.142491919524446,0.038550548883201516,0.014195179039845636,0.10416666666666666,0.25535514519604013
26,2.9467929997052433,3.3121681257559596,0.13020476733480527,0.10730055761430196,0.10416666666666666,0.1641194108605003
27,3.515241824617612,3.152386125063472,0.044895273038598034,0.01962436544649812,0.10416666666666666,0.14715528288936086
28,2.6498894387431378,3.255463166152216,0.09686998929442153,0.07618519472274748,0.10416666666666666,0.4776710491744485
29,3.3617554507365974,3.255463166152216,0.09758633246018111,0.07618519472274748,0.10416666666666666,0.36937621713450014
30,2.9911087978374686,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2290745654231493
31,2.926786652050879,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.5121641654872672
32,2.8731354473727344,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
33,3.3617554507365974,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
34,3.574124712771762,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3485408405480358
35,2.9157780082764653,3.255463166152216,0.1006590546940489,0.07618519472274748,0.10416666666666666,0.09225166305114807
36,3.1665345432655454,3.2174304608539845,0.0791380665816277,0.05531574281992123,0.10416666666666666,0.20953481584013367
37,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
38,3.559305297738239,3.385654513504524,0.16670792310286905,0.14762429011256334,0.10416666666666666,0.40103520864824904
39,3.4121568717587594,3.2516845277368462,0.0960737219340464,0.07411176576076942,0.10416666666666666,0.320740007710979
40,3.6186393046034837,3.255463166152216,0.09587897684798538,0.07618519472274748,0.10416666666666666,0.5343822334569015
41,3.135286515738174,3.2200385060667807,0.08077695463231817,0.056746839390676596,0.10416666666666666,0.16745979922334664
42,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
43,2.891710396660925,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.5171696118353556
44,3.411245591935716,3.255463166152216,0.09771952548646722,0.07618519472274748,0.10416666666666666,0.37134433797826577
45,3.2920773685011127,3.1810417459021574,0.06110741408266294,0.03534838760451099,0.10416666666666666,0.0711549339144193
46,3.201314933789426,3.1899712891481573,0.06470202829903518,0.04024824081835186,0.10416666666666666,0.17078508338952203
47,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
48,2.969908238828508,3.2666941329300876,0.1038367656931073,0.08234789388272352,0.10416666666666666,0.3962036321045962
49,3.346455201229166,3.2360630625032902,0.08777102156370627,0.06553989545107239,0.10416666666666666,0.31772722465520964
50,2.985211163674129,3.2867663434826175,0.11647722304331809,0.09336199423200614,0.10416666666666666,0.1840385120415543
51,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
52,3.1801081951347636,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
53,3.509346265809166,3.3254457215601003,0.1349854442819348,0.11458629090218789,0.10416666666666666,0.3589191532856242
54,3.054782702974568,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
55,3.0561810308969815,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.51560213762041
56,2.979141947046832,3.127218587951451,0.03054959895897073,0.00581433796742916,0.10416666666666666,0.2619003143543219
57,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
58,3.0053071201814356,3.1688305875528053,0.054843642005872564,0.028647833966496603,0.10416666666666666,0.05579811409087043
59,3.2326070961161886,3.129016871227333,0.034245876625230286,0.006801098862805659,0.10416666666666666,-3.0562708039727493e-4
60,3.472155821463743,3.2031411092703155,0.0703635477828672,0.04747483502071147,0.10416666666666666,0.3026493305844517
61,3.6853163617271787,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.4673267835354553
62,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
63,3.488884050046564,3.227370941387686,0.08241731520736367,0.06077032141911201,0.10416666666666666,0.38697844057308806
64,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
65,3.0590891109543095,3.311602780069558,0.12703206020992716,0.10699033896121618,0.10416666666666666,0.4269377845528486
66,3.480159740469159,3.2748278224727847,0.10857502512811396,0.08681104320046955,0.10416666666666666,0.30579705363302034
67,3.054782702974568,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
68,NA,NA,NA,NA,0.10416666666666666,NA
69,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
70,3.342698378474518,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2446104497525402
71,3.400756101674496,3.2932534215683633,0.11658958922895227,0.09692160859650537,0.10416666666666666,0.47425207315679435
72,2.9984609395329302,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6803948862207669
73,2.912220852525799,3.152386125063472,0.04380251019944136,0.01962436544649812,0.10416666666666666,0.27185346845853103
74,2.8731354473727344,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
75,2.959744286100303,3.243781881203584,0.09533364105811233,0.06977539524918702,0.10416666666666666,-0.015648626935566345
76,3.1913451904390198,3.233212171538881,0.08672281427016276,0.06397554362820296,0.10416666666666666,0.27204248065596415
77,3.256878508938369,3.165598158753515,0.05158716587539231,0.026874123239712125,0.10416666666666666,0.17169310619723943
78,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
79,3.020642167590201,3.230998511818128,0.0889630077382912,0.06276085577707019,0.10416666666666666,-0.03481065140037176
80,0,0,0,0,0,0
81,3.069171519757751,3.347050280007992,0.14765257570703877,0.12644122706501307,0.10416666666666666,0.2654623623860749
82,3.151947313413945,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.27183097860850414
83,2.8731354473727344,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.517518132164265
84,3.2867372743610503,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.09373805825147696
85,2.8449745656519156,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.27183097860850414
86,3.3141670828333822,3.255463166152216,0.09906775287331723,0.07618519472274748,0.10416666666666666,0.22854122327901893
87,3.348233665198028,3.1879739817273918,0.06292480881684494,0.03915227063095732,0.10416666666666666,0.23956469683544734
88,3.2035914482173538,3.3270447429796532,0.13348389047156758,0.11546371206761052,0.10416666666666666,0.5907301392723634
89,3.208269076855583,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
90,2.9803921888022424,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.5045145565085883
91,3.515241824617612,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
92,3.4300421800711356,3.255463166152216,0.09701858575450605,0.07618519472274748,0.10416666666666666,0.4026600000259246
93,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
94,3.0166698536900056,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3623823112051855
95,2.957908501150742,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.09685695339999234
96,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
97,3.4589621059433826,3.1495546571396202,0.04460060269519324,0.01807067150892888,0.10416666666666666,0.02964698803660093
98,2.691488191770901,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.27183097860850414
99,3.0220720681578106,3.301748873741643,0.12409522500359497,0.10158326569222778,0.10416666666666666,0.19387102074478924
100,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
101,3.0195532894620642,3.2623489101170815,0.10274052029643493,0.0799635665572806,0.10416666666666666,0.23645461546193913
102,3.0464320184600027,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.221179839787503
103,2.8845102311279125,3.2256446504923866,0.08300597531545806,0.059823064458892156,0.10416666666666666,0.2788778210541015
104,3.3468093277072977,3.326849216232217,0.1356535930631753,0.11535642188093212,0.10416666666666666,0.37095988719595363
105,3.515241824617612,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.49389889291061706
106,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
107,2.8731354473727344,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
108,3.2445273272392843,3.1504278122287577,0.04395043503575629,0.018549792517901967,0.10416666666666666,0.1507399300326141
109,NA,NA,NA,NA,0.10416666666666666,NA
110,3.333594569015778,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6544734877680443
111,3.462524064800378,3.1634163062180334,0.0501515237466309,0.025676888749258955,0.10416666666666666,0.2119109448954276
112,3.2817974558260934,3.1842349504406453,0.062438075614907,0.0371005750444868,0.10416666666666666,0.09382548211098374
113,3.3617554507365974,3.255463166152216,0.09708767355408247,0.07618519472274748,0.10416666666666666,0.41756870791455764
114,3.515241824617612,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49159673371154233
115,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
116,2.795997857100253,3.152386125063472,0.04532950842855059,0.01962436544649812,0.10416666666666666,0.1311103497059174
117,3.1927151349446117,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08525240230178788
118,3.174126683074894,3.197876165236263,0.06991131145537406,0.04458583473981792,0.10416666666666666,0.1085752852356261
119,3.4381995996094608,3.252477692376399,0.09974058472447148,0.07454699410349093,0.10416666666666666,0.006371932231980182
120,3.23940903046406,3.1671043393739806,0.05344379133203154,0.027700600445824675,0.10416666666666666,0.08491828748363017
121,3.2785435853023013,3.255463166152216,0.096898757492729,0.07618519472274748,0.10416666666666666,0.4358263494278953
122,3.4229568562176693,3.436820399201255,0.1920213336136861,0.17570023112807326,0.10416666666666666,0.5883384890428041
123,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
124,3.3617554507365974,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
125,3.4999794612399344,3.152752564913535,0.04502691103014835,0.01982543972628445,0.10416666666666666,0.19581165753770025
126,3.68935442988509,3.2939778177144774,0.11994620179117993,0.09731910202778718,0.10416666666666666,0.19357451307724138
127,3.5469097420030242,3.2725890993563915,0.10676350643518395,0.08558260246676537,0.10416666666666666,0.3668786948038194
128,3.2329719338140155,3.2586007780383586,0.10080149576011392,0.07790687714933593,0.10416666666666666,0.2254438801282017
129,3.177236212795359,3.359168534595472,0.15036536352510563,0.1330908021945363,0.10416666666666666,0.615490870466302
130,3.100392633733943,3.169475193264984,0.05590708186636978,0.029001544484880876,0.10416666666666666,-0.03598402254954558
131,2.8602818952821734,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24774380574960253
132,3.4648332757676306,3.2163235992729726,0.07818586544422125,0.054708381488486293,0.10416666666666666,0.1898088701680506
133,3.3674116691519633,3.3591573261952132,0.1522048419951205,0.13308465187816312,0.10416666666666666,0.43724494544096815
134,3.1657352335656386,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.49996855080878555
135,3.2335914117547175,3.152386125063472,0.04669407366939491,0.01962436544649812,0.10416666666666666,0.011044179495966922
136,3.0405872865965495,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22201389380599024
137,3.434847938742454,3.2167940805359936,0.07792568023899839,0.05496654577137906,0.10416666666666666,0.2974766933177714
138,3.3198277728402044,3.1590473267626735,0.04791862218519824,0.02327952558791934,0.10416666666666666,0.2186420756136508
139,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
140,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
141,3.151947313413945,3.3585402072409605,0.15059165451147752,0.13274602399899685,0.10416666666666666,0.6130682880184146
142,3.515241824617612,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49159673371154233
143,3.186439312445705,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.20120054066918336
144,NA,NA,NA,NA,0.10416666666666666,NA
145,2.8702689273460944,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24631863785135233
146,3.208269076855583,3.4616172483297047,0.20416497669817094,0.1893068532752462,0.10416666666666666,0.6981808467167485
147,2.955065867917012,3.2495939532138345,0.09661595416413558,0.07296461769136021,0.10416666666666666,0.18325134536669496
148,3.208269076855583,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49159673371154233
149,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
150,2.8731354473727344,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
151,3.5910944903939273,3.3150384619364934,0.1310441927218774,0.10887557949073365,0.10416666666666666,0.20748593611458244
152,3.253335420014673,3.2003624601686194,0.07148337094658308,0.0459501240297904,0.10416666666666666,0.05116170673665377
153,2.9953600306055166,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22846790666504824
154,2.8820391710168147,3.169772513497234,0.05543476764511018,0.029164691182914426,0.10416666666666666,0.046661032689610416
155,3.492141420312501,3.239311465068835,0.09092736631757543,0.06732237136413348,0.10416666666666666,0.18199491824998304
156,2.8463950202815944,3.2639166947601828,0.09863842331603784,0.0808238473589387,0.10416666666666666,0.7275284910589368
157,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
158,3.220082348849476,3.274352866849752,0.10728195654388206,0.08655042372959199,0.10416666666666666,0.4512171281758481
159,2.899664509922283,3.3585402072409605,0.15496809355909083,0.13274602399899685,0.10416666666666666,0.16040369519079523
160,3.0159507481802366,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.225529573284159
161,3.405527689112282,3.168736438873942,0.05454618339538444,0.028596172342380086,0.10416666666666666,0.059767009642443525
162,3.0748845415083244,3.300907923533266,0.12080545282097271,0.10112181626892805,0.10416666666666666,0.491050382824121
163,3.3409449160476257,3.2321027747027324,0.08668693001558371,0.06336679114184672,0.10416666666666666,0.21831155672694746
164,3.151947313413945,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.27183097860850414
165,3.1801081951347636,3.3585402072409605,0.15059165451147752,0.13274602399899685,0.10416666666666666,0.5871468895656919
166,3.0843375872779983,3.2848991437004154,0.11573597999416634,0.09233741720699395,0.10416666666666666,0.16006980844918328
167,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
168,3.2736481721023125,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.05180031992127221
169,3.328368023771235,3.37762899450155,0.16424704764846787,0.14322049654819735,0.10416666666666666,0.22570177774004596
170,NA,NA,NA,NA,0.10416666666666666,NA
171,NA,NA,NA,NA,0.10416666666666666,NA
172,3.611396853014493,3.204296199598701,0.07161765667068393,0.04810866061535789,0.10416666666666666,0.2577851763483078
173,3.4179827625111825,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4381491830821688
174,3.515241824617612,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49159673371154233
175,3.3881579820193237,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21622049178518743
176,3.515241824617612,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.49389889291061706
177,3.5057862358098246,3.210341506170176,0.0777874511892303,0.051425864420397274,0.10416666666666666,-0.02037911060282427
178,2.8529867266273246,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.11182948417001293
179,2.9488994052868183,3.1922899122178467,0.06403583049584825,0.041520524560837074,0.10416666666666666,0.34480112329405677
180,2.910528945472219,3.2287697364578345,0.08395182456847475,0.061537873614241595,0.10416666666666666,0.3152224466145584
181,3.039846803940407,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.5156309027392157
182,3.374107805366687,3.184514191877342,0.05936254034987818,0.037253801476493806,0.10416666666666666,0.39535315022991974
183,3.4844267751751827,3.0847849211814653,0.008831929999921852,-0.01747002639142035,0.10416666666666666,0.15852164989077122
184,3.1570828474262993,3.1908648794293257,0.06476279818667205,0.040738575104263,0.10416666666666666,0.22192595837505902
185,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
186,3.03376932788686,3.244110565093139,0.0914156590665495,0.06995575193353307,0.10416666666666666,0.40345736210733285
187,3.333594569015778,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.3132361783581336
188,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
189,2.9350688071581623,3.333137250015515,0.1378736211880726,0.11880681589247727,0.10416666666666666,0.4806091587575734
190,2.9949462941514926,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22852694762024262
191,2.9051766948057764,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24133723504171745
192,3.208269076855583,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6285520893153216
193,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
194,2.6419233079726467,3.4616172483297047,0.2053269828417537,0.1893068532752462,0.10416666666666666,0.6135091913750587
195,3.3766673232813926,3.255463166152216,0.09915829254160827,0.07618519472274748,0.10416666666666666,0.19945614309805637
196,3.515241824617612,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
197,3.515241824617612,3.255463166152216,0.09752524553942367,0.07618519472274748,0.10416666666666666,0.37527991368815794
198,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
199,3.465388407806122,3.250940652713561,0.09495327027251547,0.07370358380530667,0.10416666666666666,0.3637119918280638
200,3.240874578121555,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.05647717223862925
201,3.718808353918284,3.1842275724772007,0.06265610941828215,0.03709652658009174,0.10416666666666666,0.08185869458542394
202,3.125558200172648,3.3792658348283764,0.16269787708321914,0.14411866984945068,0.10416666666666666,0.47338692522707915
203,3.515241824617612,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
204,3.124213719199504,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2319830362945604
205,3.333594569015778,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.45019153396191286
206,3.422098595710405,3.152386125063472,0.045084716819748634,0.01962436544649812,0.10416666666666666,0.14213835090181015
207,3.549538775780289,3.3440009819669525,0.14455874692451293,0.12476800455018394,0.10416666666666666,0.39464916048985177
208,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
209,3.3124218732403286,3.2663698379982415,0.10342883525336699,0.08216994552408252,0.10416666666666666,0.3750612430014161
210,3.310329730777479,3.2079694149535047,0.07476765157825621,0.05012424143125527,0.10416666666666666,0.13708081200625555
211,3.2962272826299563,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2293391721693968
212,2.9921410391129055,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2508300513727729
213,3.0099829855204256,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24828397270800517
214,3.1953551056691887,3.2903629697327386,0.11583668137964477,0.09533554878067088,0.10416666666666666,0.3930297792788293
215,3.2260263013139716,3.298094878150743,0.12059302718962764,0.09957823121888562,0.10416666666666666,0.3749052587422681
216,3.172866787494334,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2250401537002743
217,3.6905453022223567,3.1221180645463398,0.026195658373077635,0.0030155592045846905,0.10416666666666666,0.38483334241208605
218,3.515241824617612,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49159673371154233
219,3.554954383030766,3.237586855193574,0.08681661619423273,0.06637603681967587,0.10416666666666666,0.49685733399154713
220,3.0889705185785483,3.3000997238362055,0.11883924276643758,0.10067833783179289,0.10416666666666666,0.6168033839234301
221,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
222,3.442353296770905,3.2097532592960762,0.07544317463537491,0.051103079339773844,0.10416666666666666,0.15264594658551545
223,3.294670109654102,3.309240301697674,0.12872824167122007,0.10569399076912997,0.10416666666666666,0.13236424478179143
224,3.334566548940251,3.2999441361217,0.12037469900817922,0.1005929631444264,0.10416666666666666,0.46038856253482413
225,3.0088238801965144,3.198322235892034,0.0688337082364092,0.044830604340688654,0.10416666666666666,0.2071141019310604
226,3.5314062311260384,3.159705670002881,0.04942046114043244,0.023640774215365652,0.10416666666666666,0.08634196154022156
227,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
228,3.2739289491822237,3.2837907859149866,0.11271843934040209,0.09172923487253337,0.10416666666666666,0.3809908519054419
229,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
230,3.398122508142295,3.2079855690548778,0.07243827028262004,0.05013310557171009,0.10416666666666666,0.35976928628420596
231,3.515241824617612,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
232,3.1801081951347636,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.517518132164265
233,3.4963558531676213,3.419783340704042,0.18167695199691114,0.16635159105408548,0.10416666666666666,0.7083113010346158
234,3.515241824617612,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6285520893153216
235,3.0682316627386395,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08111363473212074
236,3.305382320398226,3.3129650869821297,0.12984794014420845,0.1077378692345917,0.10416666666666666,0.2221179384704044
237,3.0396404788804015,3.255463166152216,0.09941175809791399,0.07618519472274748,0.10416666666666666,0.21702302970899257
238,3.1688146696212973,3.255463166152216,0.10026766756667005,0.07618519472274748,0.10416666666666666,0.13616213075512695
239,3.435190599489303,3.1878442539120417,0.0626536707210186,0.0390810858866253,0.10416666666666666,0.2590800386975611
240,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
241,3.151947313413945,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.1348756230047249
242,2.691488191770901,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.27183097860850414
243,3.482939205873547,3.2269940257508494,0.08360511953425055,0.06056349882543373,0.10416666666666666,0.24511137494455537
244,3.5609328196263377,3.215587993428439,0.07657062039718886,0.054304737028499445,0.10416666666666666,0.3342079340956661
245,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
246,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
247,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
248,3.1326724658131835,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2307759575492342
249,3.0464065700859164,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08422811571364952
250,2.8100176141895696,3.3585402072409605,0.15059165451147752,0.13274602399899685,0.10416666666666666,0.5961539207921895
251,2.9822068518010183,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2303448895436594
252,3.194294834480616,3.1346731753051262,0.03385784561581631,0.00990484772772681,0.10416666666666666,0.30976063469096243
253,3.0899428308960255,3.221493387012913,0.08038084104990781,0.057545167242759765,0.10416666666666666,0.2929380424656324
254,2.7887511291956737,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.5318620892280074
255,3.515241824617612,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49159673371154233
256,3.4866582149551184,3.223362632334412,0.08129437765407213,0.058570866703939434,0.10416666666666666,0.2888411059668202
257,3.333594569015778,3.4616172483297047,0.20633881794463008,0.1893068532752462,0.10416666666666666,0.5140130981673147
258,3.144430047189271,3.286179234745009,0.11303428827236982,0.09303983367400309,0.10416666666666666,0.4600978700331337
