challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
22,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
23,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
24,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
25,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
26,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
27,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
28,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
29,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
30,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
31,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
32,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
33,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
34,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
35,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
36,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
37,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
38,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
39,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
40,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
41,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
42,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
43,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
44,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
45,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
46,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
47,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
48,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
49,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
50,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
51,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
52,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
53,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
54,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
55,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
56,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
57,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
58,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
59,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
60,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
61,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
62,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
63,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
64,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
65,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
66,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
67,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
68,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
69,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
70,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
71,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
72,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
73,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
74,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
75,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
76,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
77,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
78,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
79,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
80,0,0,0,0,0,0
81,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
82,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
83,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
84,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
85,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
86,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
87,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
88,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
89,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
90,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
91,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
92,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
93,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
94,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
95,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
96,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
97,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
98,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
99,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
100,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
101,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
102,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
103,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
104,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
105,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
106,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
107,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
108,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
109,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
110,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
111,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
112,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
113,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
114,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
115,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
116,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
117,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
118,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
119,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
120,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
121,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
122,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
123,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
124,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
125,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
126,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
127,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
128,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
129,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
130,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
131,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
132,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
133,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
134,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
135,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
136,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
137,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
138,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
139,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
140,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
141,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
142,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
143,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
144,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
145,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
146,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
147,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
148,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
149,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
150,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
151,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
152,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
153,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
154,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
155,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
156,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
157,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
158,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
159,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
160,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
161,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
162,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
163,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
164,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
165,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
166,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
167,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
168,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
169,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
170,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
171,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
172,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
173,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
174,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
175,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
176,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
177,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
178,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
179,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
180,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
181,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
182,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
183,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
184,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
185,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
186,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
187,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
188,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
189,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
190,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
191,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
192,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
193,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
194,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
195,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
196,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
197,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
198,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
199,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
200,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
201,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
202,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
203,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
204,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
205,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
206,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
207,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
208,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
209,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
210,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
211,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
212,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
213,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
214,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
215,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
216,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
217,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
218,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
219,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
220,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
221,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
222,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
223,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
224,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
225,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
226,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
227,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
228,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
229,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
230,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
231,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
232,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
233,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
234,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
235,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
236,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
237,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
238,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
239,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
240,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
241,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
242,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
243,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
244,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
245,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
246,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
247,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
248,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
249,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
250,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
251,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
252,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
253,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
254,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
255,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
256,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
257,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
258,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
259,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
260,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
261,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
262,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
263,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
264,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
265,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
266,0,0,0,0,0,0
267,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
268,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
269,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
270,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
271,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
272,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
273,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
274,3.252525938935306,3.2305231255482427,0.08522727272727273,0.0625,0.10416666666666667,0.2916666666666667
