"","challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
"115",115,3.32975998266317,3.47334027683436,0.0509314048009724,0.0371718900890548,0.245378561593682,0.393905723090722
"116",116,3.05676948282738,3.47334027683436,0.0711096963348301,0.0222459347323819,0.120045473207431,0.166490206401691
"117",117,2.4797992685974,3.47334027683436,0.0793673244660913,0.0311668065460404,0.109482332152359,0.114555814173169
"118",118,2.90032132481369,3.47068265464879,0.0588600717454662,0.0250110131079959,0.117608730967248,0.120446625618619
"119",119,2.5601302364947,3.47068265464879,0.117643731506792,0.0721295601598981,0.119271500456186,0.173644768509839
"120",120,2.96134835729643,3.45208434223392,0.0721104139151149,0.0262251498930781,0.124966016290409,0.195154340140093
"121",121,1.5509335614949,3.47068265464879,0.188239834072618,0.0802835965599886,0.370161706096963,0.119200785394114
"122",122,2.93984061933521,3.45208434223392,0.0716918424288321,0.0262251498930781,0.123494499810382,0.195154340140093
"123",123,3.00169022497758,3.47068265464879,0.101818633348028,0.0286604742984455,0.195864649351615,0.282933194885702
"124",124,2.5,4,0,0,1,0
"125",125,2.80721780292898,3.47068265464879,0.0725129200628714,0.023701004511734,0.124642033757216,0.117752479036894
"126",126,2.51246595788154,3.45208434223392,0.0796205093733258,0.0311262893738172,0.137574040928713,0.195154340140093
"127",127,NA,NA,0,0,0,0
"128",128,2.73761312610115,3.47334027683436,0.0725129200628714,0.023701004511734,0.107966835281731,0.212778145965251
"129",129,2.90805273611411,3.45208434223392,0.0698409338334195,0.0262251498930781,0.124663203790845,0.195154340140093
"130",130,2.74874110559655,3.45208434223392,0.0814423158011806,0.0311262893738172,0.141895505448883,0.195154340140093
"131",131,1.85290728803169,3.45541170389808,0.162293989859527,0.0210518615549986,0.112319993485902,0.312511624753761
"132",132,2.84088775875472,3.45541170389808,0.0716987464167083,0.0250110131079959,0.122188921846664,0.257601511254971
"133",133,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"134",134,2.68500481001101,3.47334027683436,0.180340088132834,0.036033416464718,0.555014909794679,0.163060577904652
"135",135,NA,2.5,0.181818181818182,0,0,0
"136",136,2.58798139571452,3.47334027683436,0.0692235391887701,0.0140087652750627,0.126146531312752,0.158976110433884
"137",137,2.87831109418383,3.47068265464879,0.0766763937610091,0.0250110131079959,0.12433989476377,0.13448916605259
"138",138,2.58163224507414,3.47068265464879,0.0896448772838147,0.0475054676993636,0.226429397320502,0.135312439339899
"139",139,2.88620641996754,3.47068265464879,0.0691662983027982,0.0200307017997621,0.118852387564836,0.13918863912973
"140",140,3.46566472875729,3.47334027683436,0.0490804962055599,0.0255835196672911,0.10550345446621,0.435707583810317
"141",141,2.99640815446398,3.47068265464879,0.14824518088144,0.0238627141225627,0.391359444669568,0.25444495954043
"142",142,3.0840869229463,3.47334027683436,0.0673496612669548,0.023413394868468,0.13500095088371,0.150381582563008
"143",143,2.95994453806018,3.47334027683436,0.100721365562877,0.0372408629759919,0.089293726575349,0.194345713690253
"144",144,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"145",145,2.65161274375634,3.47334027683436,0.0692235391887701,0.0205411125544192,0.211688298812944,0.160475293603311
"146",146,3.08717867802759,3.47334027683436,0.0645250118047748,0.0173994980993229,0.306994763877828,0.232943622834951
"147",147,2.76286451542248,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"148",148,2.75,3.5,0.181818181818182,0,0,0
"149",149,2.85013607710347,3.17277612914734,0.0715600846767742,0.0263480227189345,0.116694531814356,0.212825232027643
"150",150,2.60577774807508,3.45275408171251,0.114868052373213,0.0692070333694341,0.104725038492149,0.142912511862084
"151",151,2.90805273611411,3.45208434223392,0.0773510292916304,0.0311262893738172,0.149417102707894,0.195154340140093
"152",152,NA,NA,NA,NA,NA,NA
"153",153,2.68298931527462,3.47068265464879,0.116184502501191,0.0472434717185876,0.0863750120955722,0.209394719495632
"154",154,2.88198527816895,3.47068265464879,0.0694292663350129,0.023701004511734,0.11903421452819,0.207413012262906
"155",155,3.03398690718905,3.45208434223392,0.0773510292916304,0.0311262893738172,0.149417102707894,0.195154340140093
"156",156,2.3677821262577,3.30380081896179,0.0875781870372533,0.0266702774544428,0.119616836018218,0.165123088828145
"157",157,2.88411444385036,3.30380081896179,0.056668106285183,0.0188951744420168,0.118562382101632,0.329173254685312
"158",158,2.37744674428365,3.1521899340255,0.17849522651238,0.0241154673173374,0.508757716114566,0.146982283461756
"159",159,2.54594870211084,3.47334027683436,0.114245843314638,0.0606166778336328,0.172158497535198,0.168408127059062
"160",160,3.13228564445563,3.45275408171251,0.0938083509819525,0.0408393815420958,0.237981220391707,0.27722537116059
"161",161,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"162",162,2.91050207897717,3.45208434223392,0.0818899894550213,0.0311262893738172,0.150123093926957,0.195154340140093
"163",163,2.97664918489672,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"164",164,3.27236562904295,3.47334027683436,0.0509314048009724,0.0455907131785175,0.105717004564575,0.52695603100773
"165",165,2.8894636487831,3.45208434223392,0.0622673860138265,0.0147252002959998,0.095878785231539,0.0849190588001748
"166",166,2.50482845480386,3.47334027683436,0.113766536159225,0.0806646992468536,0.25746245061018,0.139269866444084
"167",167,3.13437370385457,3.47334027683436,0.0513499762872553,0.0275117702012637,0.10576535040736,0.210412065536258
"168",168,2.58998523932835,3.32172939189807,0.116101179821096,0.0526386078338125,0.203394948418282,0.165653201623224
"169",169,2.30317229783163,3.47068265464879,0.0757212742333412,0.0224545195430539,0.0975203423001651,0.176328501333865
"170",170,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"171",171,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"172",172,2.90132624535263,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"173",173,2.74698958897342,3.47068265464879,0.0631455675943138,0.0200529608519807,0.0895732192126615,0.147468099042251
"174",174,NA,3.5,0,0,0,1
"175",175,2.63496183894065,3.30114319677622,0.0835146114592072,0.0233437524908864,0.102596729571298,0.303801289964952
"176",176,NA,NA,NA,NA,NA,NA
"177",177,2.83642589314689,3.47068265464879,0.0791600591469265,0.0252930769170676,0.318197132503676,0.119553476359677
"178",178,NA,NA,NA,NA,NA,NA
"179",179,2.89020676066942,3.45208434223392,0.0732058506494851,0.0249006010812823,0.144924991790617,0.215739439990291
"180",180,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"181",181,2.99930307517015,3.47334027683436,0.0641886509584974,0.0210518615549986,0.124491673804721,0.208034260538416
"182",182,2.5,3.75,0.0909090909090909,0,1,0
"183",183,3.10409828632026,3.47334027683436,0.096077831063648,0.0475054676993636,0.25616462142022,0.183936907039491
"184",184,2.86440221420905,3.45208434223392,0.107511536197453,0.0587890806596448,0.279685624992125,0.195154340140093
"185",185,3,3.5,0.454545454545455,0,NA,0
"186",186,2.84467889893964,3.45208434223392,0.0721104139151149,0.0262251498930781,0.124966016290409,0.195154340140093
"187",187,3.07180288568056,3.45208434223392,0.0716918424288321,0.0548633433699359,0.101987057187791,0.284688020873552
"188",188,3.25,4,0,0,1,0
"189",189,3.1294361919838,3.47334027683436,0.0668968182211028,0.0210518615549986,0.0972766417078963,0.219416690249457
"190",190,1.8447308362145,3.47334027683436,0.173281755935356,0.0157622367052077,0.110588855358217,0.176931693250809
"191",191,3.34149486066391,3.47068265464879,0.0594439636488638,0.0210518615549986,0.127674193841218,0.120446625618619
"192",192,1.5,2.75,0,0,0,0
"193",193,3.06148317532855,3.47334027683436,0.0651136090972721,0.0215871156636442,0.265376076333737,0.215526877857861
"194",194,2.86174553964981,3.47068265464879,0.154216264908586,0.0253647830078074,0.464802462535057,0.125148324124663
"195",195,2.88985193930815,3.47334027683436,0.0668968182211028,0.0182113783427591,0.102984924328076,0.0999051929863091
"196",196,3.47655345802441,3.47068265464879,0.0513499762872553,0.0563503700986965,0.10576535040736,0.524625515889268
"197",197,2.86454511777164,3.47334027683436,0.0611295518271617,0.0250110131079959,0.127620859222095,0.0829413724283464
"198",198,1.81978195729858,3.28321462383995,0.0745416691866978,0.0224580301101038,0.0909226927335719,0.134461924046486
"199",199,3.21350766845789,3.46813542570703,0.0621904480666458,0.0226927039292599,0.0972766417078963,0.172317995232798
"200",200,2.12948040464102,3.47068265464879,0.0991175728670737,0.0590708622378155,0.114223053671995,0.102637322322145
"201",201,3.10448999210163,3.47068265464879,0.064718006937392,0.0212902506866329,0.111130559751642,0.306699367428788
"202",202,2.77320008996544,3.47334027683436,0.11104683612758,0.075908205057202,0.132262825042944,0.121410176066674
"203",203,3.25,4,0.0909090909090909,0,1,0
"204",204,2.93649834972263,3.47334027683436,0.197823066082168,0.0751980329099444,0.435668233981287,0.101541491530141
"205",205,2.90893783669332,3.47068265464879,0.0814210810706428,0.0230801182403984,0.286934805088636,0.153781862730897
"206",206,2.54881612848429,3.47068265464879,0.122471997151991,0.0766689245680031,0.19450813900348,0.178548906893312
"207",207,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"208",208,3.30361095901444,3.32172939189807,0.0693313138298443,0.0600620185221878,0.194752644559391,0.386930037340592
"209",209,3.07642319214563,3.45208434223392,0.0773510292916304,0.0311262893738172,0.149417102707894,0.195154340140093
"210",210,3.08029443990455,3.47334027683436,0.0639829238122546,0.0210518615549986,0.105028203167783,0.265528377321421
"211",211,2.06984969124887,3.47334027683436,0.145243493193027,0.108838778205824,0.238223396885265,0.121482354523043
"212",212,2.51881925658828,3.45208434223392,0.079201937887043,0.0196601933220729,0.112574962316753,0.1397806221786
"213",213,3.23935061335336,3.47068265464879,0.0490804962055599,0.0239679769041257,0.115772462535302,0.159256644529652
"214",214,2.91164825204424,3.45208434223392,0.0769658857173603,0.0265205337835925,0.135340374596231,0.195154340140093
"215",215,2.9934626355614,3.45208434223392,0.0721104139151149,0.0262251498930781,0.124966016290409,0.195154340140093
"216",216,2.73432332318388,3.47079304789259,0.108943585231969,0.0447097634453217,0.251752491691212,0.203605557406121
"217",217,2.96134835729643,3.45208434223392,0.0796205093733258,0.0311262893738172,0.149769755603956,0.195154340140093
"218",218,2.25,3.75,0.272727272727273,0,1,0
"219",219,2.90132624535263,3.45208434223392,0.0769658857173603,0.0265205337835925,0.135340374596231,0.195154340140093
"220",220,2.8514089707344,3.45208434223392,0.0826250725801586,0.0314750923456743,0.163286306491424,0.195154340140093
"221",221,2,3.5,0.181818181818182,0,0,1
"222",222,NA,NA,NA,NA,NA,NA
"223",223,NA,NA,NA,NA,NA,NA
"224",224,2.59787585732883,3.45208434223392,0.0818899894550213,0.0311262893738172,0.137903273719958,0.195154340140093
"225",225,2.25,3,0.181818181818182,0,0,0
"226",226,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"227",227,3.71923410721411,3.47334027683436,0.0530412698886925,0.0361719706097857,0.194318280822379,0.463419769519513
"228",228,2.72166391964507,3.47334027683436,0.0625276173767223,0.0210518615549986,0.10998339790853,0.132690531231429
"229",229,3.21270029804687,3.45541170389808,0.0657122941652175,0.0240898809198284,0.0996710852279077,0.4390676356542
"230",230,3.10280231150763,3.47334027683436,0.0602581372950268,0.019944980429767,0.0975203423001651,0.245104576337847
"231",231,3.08452922103029,3.47334027683436,0.0598395658087439,0.019944980429767,0.105717004564575,0.492950557131004
"232",232,3.53061282851526,3.47334027683436,0.0579886572133313,0.0440413093812243,0.10550345446621,0.515569261899049
"233",233,NA,NA,NA,NA,NA,NA
"234",234,2.95932342499456,3.47068265464879,0.0918132045551055,0.0428079413579351,0.10576535040736,0.180228515254533
"235",235,2.79636622264382,3.47334027683436,0.0768037172995231,0.0154707025144619,0.0947127074877385,0.108361105764494
"236",236,2.27821931745526,3.47334027683436,0.0840547708897532,0.0396316506049546,0.097764587299254,0.203818465036579
"237",237,2.5,4,0,0,NA,0
"238",238,3.5,3,0.363636363636364,1,NA,1
"239",239,2.9934626355614,3.45208434223392,0.0796205093733258,0.0311262893738172,0.149769755603956,0.195154340140093
"240",240,3.07747178702232,3.47334027683436,0.0602581372950268,0.0187425614761926,0.0915115918886632,0.261548196424029
"241",241,3.5,3.25,0.181818181818182,0,0,0
"242",242,3.36792656380654,3.47334027683436,0.0565905916637708,0.0217494262528006,0.124044252103098,0.321613099874151
"243",243,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"244",244,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"245",245,3.11341616230449,3.47068265464879,0.107042627813075,0.109043897044194,0.243323147511154,0.286617537502878
"246",246,2.97807029519984,3.15484755621106,0.0866660608859216,0.0330352208494294,0.177757816735439,0.466512310831623
"247",247,3.37171271466369,3.47334027683436,0.0612948722442764,0.0402100371651409,0.107281034201351,0.441399863822517
"248",248,2.96893816181467,3.47068265464879,0.0995897732408358,0.0347085240122995,0.247232832507083,0.205301358209942
"249",249,2.9812445237568,3.47334027683436,0.0675888163252104,0.0229669036130338,0.11986462892257,0.137658372549224
"250",250,2.83820753538271,3.47068265464879,0.0938083509819525,0.0351278328076377,0.262623519380833,0.133707750713459
"251",251,2.91252428809584,3.47068265464879,0.0997886625611359,0.0965503572737279,0.22643885659987,0.201096219064527
"252",252,2.58519635559493,3.47068265464879,0.134558364185934,0.144111964714691,0.401240860576526,0.131729445557294
"253",253,2.90132624535263,3.45208434223392,0.0769658857173603,0.0265205337835925,0.135340374596231,0.195154340140093
"254",254,2.56570762597984,3.47068265464879,0.151792324112728,0.0163694728225177,0.347704345491471,0.170307183644132
"255",255,3.33031657940353,3.47334027683436,0.0538251835151936,0.0210518615549986,0.10576535040736,0.432471161997715
"256",256,2.99528354962364,3.45208434223392,0.163258467809986,0.0371570653154565,0.484951527650842,0.195154340140093
"257",257,2.93389562034804,3.45541170389808,0.076882120907252,0.023701004511734,0.12700487636038,0.155656282246407
"258",258,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"259",259,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"260",260,2.71295069217802,3.45208434223392,0.0796205093733258,0.0311262893738172,0.137574040928713,0.195154340140093
"261",261,2.7598718211792,3.47068265464879,0.0808874121663617,0.0393109986908532,0.104772983843,0.252659969339599
"262",262,2.72216499837088,3.47334027683436,0.0855845547687805,0.0208390790508192,0.127897059758264,0.152859476198739
"263",263,3,4,0.181818181818182,0,0,1
"264",264,2.95892222184913,3.47068265464879,0.0894849070433581,0.0227084237835715,0.108472985034015,0.316440833802767
"265",265,NA,NA,NA,NA,NA,NA
"266",266,2.90828274594132,3.45541170389808,0.0581106793640411,0.0210020171399074,0.10550345446621,0.223780429722789
"267",267,3.10627439325633,3.47334027683436,0.110041749641997,0.0806646992468536,0.134737159175894,0.141431854366583
"268",268,3.0205104051695,3.47334027683436,0.0598395658087439,0.0210518615549986,0.09871025820568,0.287723876634254
"269",269,3.17055317053222,3.47079304789259,0.0612948722442764,0.0210518615549986,0.120530338301313,0.264403760969635
"270",270,2.97722753147584,3.47334027683436,0.0565581531003186,0.0270380788677786,0.097945849460874,0.307251134110198
"271",271,2.19987513209091,3.45009645952695,0.0897893727533328,0.0269519472005413,0.343414986950979,0.115758649003762
"272",272,NA,NA,NA,NA,NA,NA
"273",273,2.91164825204424,3.45208434223392,0.0769658857173603,0.0265205337835925,0.135340374596231,0.195154340140093
"274",274,2.80000736364331,3.47334027683436,0.11693677401972,0.142785549202383,0.119271500456186,0.199026614870934
"275",275,2.96632717820511,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
