challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
34,2.9863590675439853,3.2305231255482423,0.113650866227077,0.09132827409394331,0.11808195751266554,0.29166666666666663
35,2.8770356176717318,3.2305231255482423,0.012979007145038465,0.050111718758988316,0.06695385853076669,0.29166666666666663
36,3.252103817713688,3.2305231255482423,0.19184422409478682,0.057974558759236974,0.022653402079806095,0.29166666666666663
37,3.1726528383415222,3.2305231255482423,0.37959344547761015,0.050111718758988316,0.06695385853076669,0.29166666666666663
38,3.0998661482781293,3.2305231255482423,0.12362027668356201,0.06842185024614329,0.27556508489437315,0.29166666666666663
39,3.1326060156462896,3.2305231255482423,0.02282244512688805,0.04528969606917717,0.06695385853076669,0.29166666666666663
40,3.645052653625922,3.2305231255482423,0.050990350724954156,0.06763091111458236,0.04432691071050182,0.29166666666666663
41,3.3060461093927476,3.2305231255482423,0.05844127086141046,0.04512457913114702,0.06695385853076669,0.29166666666666663
42,3.2207154012714123,3.2305231255482423,0.11462301241106182,0.050111718758988316,0.06695385853076669,0.29166666666666663
43,3.126292079163208,3.2305231255482423,0.03827673746978998,0.09083949004478535,0.05054328423220833,0.29166666666666663
44,2.0185321706559893,3.2305231255482423,0.12326008693234142,0.07379032849010542,0.29990079073461506,0.29166666666666663
45,2.943548360632467,3.2305231255482423,0.18332245368044603,0.050111718758988316,0.06695385853076669,0.29166666666666663
46,3.8117943964478287,3.2305231255482423,0.05914512983917991,0.050111718758988316,0.08719067152219445,0.29166666666666663
47,3.3959784237689137,3.2305231255482423,0.044396245136354706,0.050111718758988316,0.06695385853076669,0.29166666666666663
48,3.6928557774895823,3.2305231255482423,0.12379523532056985,0.050111718758988316,0.06695385853076669,0.29166666666666663
49,3.244259718169091,3.2305231255482423,0.05934090147459545,0.07442321914121172,0.06695385853076669,0.29166666666666663
50,2.6539610009474206,3.2305231255482423,0.10795728119562632,0.24410598217382495,0.29990079073461506,0.29166666666666663
51,3.0062357767309535,3.2305231255482423,0.08578343964263296,0.050111718758988316,0.14399316453265337,0.29166666666666663
52,3.5384601032130782,3.2305231255482423,0.07654307552753997,0.050111718758988316,0.06695385853076669,0.29166666666666663
53,3.2484187922183585,3.2305231255482423,0.03706516542813011,0.05987921121533227,0.1291848812052277,0.29166666666666663
54,3.229433166351631,3.2305231255482423,0.12303486066803943,0.05108662697331873,0.06695385853076669,0.29166666666666663
55,2.8828162865689446,3.2305231255482423,0.4329900810102796,0.24410598217382495,0.29990079073461506,0.29166666666666663
56,3.110757130021026,3.2305231255482423,-0.11170387251438882,0.04364588863728257,0.06695385853076669,0.29166666666666663
57,3.7043669614538275,3.2305231255482423,0.05105995013739423,0.0018610683632811764,0.026740217037411806,0.29166666666666663
58,3.4902952902310327,3.2305231255482423,0.00908841748736083,0.050111718758988316,0.06695385853076669,0.29166666666666663
59,3.41606933109854,3.2305231255482423,0.13999133274127976,0.05723416508398604,0.06695385853076669,0.29166666666666663
60,3.5157336963673758,3.2305231255482423,0.1429089223355346,0.050111718758988316,0.06695385853076669,0.29166666666666663
61,3.577994013157209,3.2305231255482423,0.03700395384428029,0.050111718758988316,0.06695385853076669,0.29166666666666663
62,3.69695170118031,3.2305231255482423,-2.8907903862000935e-4,0.21008377228485103,0.06695385853076669,0.29166666666666663
63,3.3840204156013303,3.2305231255482423,0.036183737472017835,0.056508737023791035,0.06695385853076669,0.29166666666666663
64,3.513574391710633,3.2305231255482423,0.032204251638019155,0.050111718758988316,0.06695385853076669,0.29166666666666663
65,3.022003676973437,3.2305231255482423,-8.815390276011893e-4,0.050111718758988316,0.06695385853076669,0.29166666666666663
66,3.3436907559424944,3.2305231255482423,0.048821983182260886,0.050111718758988316,0.06695385853076669,0.29166666666666663
67,2.5498553032327798,3.2305231255482423,0.07304137389314319,0.050111718758988316,0.06695385853076669,0.29166666666666663
68,NA,3.2305231255482423,NA,NA,NA,0.29166666666666663
69,3.3447980423040193,3.2305231255482423,0.23710737807834972,0.23376238201596813,0.06695385853076669,0.29166666666666663
70,2.4693819033752593,3.2305231255482423,0.1304657314943778,0.08413392864796224,0.06695385853076669,0.29166666666666663
71,3.5545066180667217,3.2305231255482423,0.08582081703677805,0.020022447655929886,0.09845757521116333,0.29166666666666663
72,3.1601555308129052,3.2305231255482423,0.21229552737848625,0.050111718758988316,0.06695385853076669,0.29166666666666663
73,3.119863692160334,3.2305231255482423,0.032211970256686,0.04856107569445067,0.06695385853076669,0.29166666666666663
74,2.947640170224813,3.2305231255482423,0.07964372886136606,0.08413392864796224,0.06695385853076669,0.29166666666666663
75,3.300338561009578,3.2305231255482423,-0.007840577018695134,0.054588122094547255,0.06695385853076669,0.29166666666666663
76,2.478116502676401,3.2305231255482423,0.13754735283191374,0.06099903618614324,0.06695385853076669,0.29166666666666663
77,3.493491489244022,3.2305231255482423,0.036079917432771,0.050111718758988316,0.06695385853076669,0.29166666666666663
78,3.4874059315990404,3.2305231255482423,0.05067005600527946,0.050111718758988316,0.06695385853076669,0.29166666666666663
79,2.8817776943952595,3.2305231255482423,0.08311128861550107,0.08166398982303869,0.16239260470981282,0.29166666666666663
80,0,0,0,0,0,0
81,3.6669765594551382,3.2305231255482423,0.2933218528268839,0.050111718758988316,0.0550397290982127,0.29166666666666663
82,3.4268046407388035,3.2305231255482423,0.1027446391490987,0.08413392864796224,0.06695385853076669,0.29166666666666663
83,3.474399834118104,3.2305231255482423,0.1816318430669399,0.05987919274265716,0.06695385853076669,0.29166666666666663
84,2.8847491735408908,3.2305231255482423,0.11350453198791205,0.050111718758988316,0.06695385853076669,0.29166666666666663
85,3.088704032134644,3.2305231255482423,0.19864998193442585,0.10781253837907934,0.06695385853076669,0.29166666666666663
86,3.5034588365635253,3.2305231255482423,0.0400162324753572,0.21008377228485103,0.050067911282954125,0.29166666666666663
87,3.2447456037549345,3.2305231255482423,0.05918082772050365,0.050111718758988316,0.06695385853076669,0.29166666666666663
88,3.4647032656669534,3.2305231255482423,0.10502528110018114,0.06271129422808841,0.06695385853076669,0.29166666666666663
89,3.463954724399359,3.2305231255482423,0.13970609560947078,0.08413392864796224,0.06695385853076669,0.29166666666666663
90,3.183380581934422,3.2305231255482423,0.026839553317678008,0.07379032849010542,0.06695385853076669,0.29166666666666663
91,3.3849341921163756,3.2305231255482423,-0.10641891062920154,0.07604086090011276,0.06695385853076669,0.29166666666666663
92,3.214178172763465,3.2305231255482423,0.179861768272928,0.21008377228485103,0.07155930214775336,0.29166666666666663
93,3.3617259705382114,3.2305231255482423,0.05806234729735388,0.050111718758988316,0.06695385853076669,0.29166666666666663
94,3.017942828758176,3.2305231255482423,0.044201801124714335,0.07379032849010542,0.29990079073461506,0.29166666666666663
95,3.1107260916685715,3.2305231255482423,0.20601314720140407,0.08413392864796224,0.06695385853076669,0.29166666666666663
96,3.484054267914973,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
97,3.3401231797542588,3.2305231255482423,0.0523146741240027,0.05806343063373156,0.06695385853076669,0.29166666666666663
98,3.5422989888364085,3.2305231255482423,0.012979007145038465,0.050111718758988316,0.06695385853076669,0.29166666666666663
99,3.2978507923172344,3.2305231255482423,0.017291683902882434,0.04853450717057918,0.29990079073461506,0.29166666666666663
100,3.44938676402818,3.2305231255482423,0.29180998638422634,0.050111718758988316,0.29990079073461506,0.29166666666666663
101,3.299278042416539,3.2305231255482423,0.20588557547461828,0.07849771633472905,0.06087277480002723,0.29166666666666663
102,3.384374101191564,3.2305231255482423,0.14412418813269973,0.039897464188617004,0.11567566873716328,0.29166666666666663
103,3.2293788670322567,3.2305231255482423,-0.03665063345244529,0.050111718758988316,0.06695385853076669,0.29166666666666663
104,3.4749821153223146,3.2305231255482423,0.07304137389314319,0.050111718758988316,0.06695385853076669,0.29166666666666663
105,3.5614716240114577,3.2305231255482423,0.17995425297566062,0.07379032849010542,0.29990079073461506,0.29166666666666663
106,3.173066434214998,3.2305231255482423,0.012979007145038465,0.050111718758988316,0.06695385853076669,0.29166666666666663
107,2.9149041605038324,3.2305231255482423,0.06730271141244687,0.050111718758988316,0.29990079073461506,0.29166666666666663
108,3.1439682325315452,3.2305231255482423,0.06361168305565396,0.050111718758988316,0.07484090099021762,0.29166666666666663
109,NA,3.2305231255482423,NA,NA,NA,0.29166666666666663
110,3.3175824347597622,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
111,2.7855986651770928,3.2305231255482423,0.1366054422756447,0.050111718758988316,0.06695385853076669,0.29166666666666663
112,3.4359307728410706,3.2305231255482423,0.2842805626812642,0.21008377228485103,0.06695385853076669,0.29166666666666663
113,3.0680985666020373,3.2305231255482423,0.2876078472608612,0.04917913461564615,0.06695385853076669,0.29166666666666663
114,3.3700140878593356,3.2305231255482423,0.060104864132012936,0.050111718758988316,0.06695385853076669,0.29166666666666663
115,3.5736982297753297,3.2305231255482423,0.04162413590182684,0.07379032849010542,0.06695385853076669,0.29166666666666663
116,2.8727693622892785,3.2305231255482423,0.11071962923212315,0.06787003368819135,0.026027686897299063,0.29166666666666663
117,3.1296242245015105,3.2305231255482423,0.0967347441698569,0.21008377228485103,0.06695385853076669,0.29166666666666663
118,3.086911406696736,3.2305231255482423,0.10076246623842228,0.050111718758988316,0.06695385853076669,0.29166666666666663
119,2.5722508649224265,3.2305231255482423,0.1255156517991567,0.050111718758988316,0.06695385853076669,0.29166666666666663
120,3.0684837891595658,3.2305231255482423,0.1605222304080829,0.07485268933268098,0.06695385853076669,0.29166666666666663
121,2.935635294886335,3.2305231255482423,0.08001860602503125,0.07379032849010542,0.06695385853076669,0.29166666666666663
122,3.2056348237568892,3.2305231255482423,0.26907387742979755,0.082767896487133355,0.07669188871557314,0.29166666666666663
123,3.0449885427234924,3.2305231255482423,0.07304137389314319,0.050111718758988316,0.06695385853076669,0.29166666666666663
124,3.5213812196869414,3.2305231255482423,-0.008273830319675605,0.050111718758988316,0.06695385853076669,0.29166666666666663
125,3.029674052110289,3.2305231255482423,0.18457443503320717,0.050111718758988316,0.06695385853076669,0.29166666666666663
126,3.0827343764534096,3.2305231255482423,0.1666207941694214,0.06830335416843378,0.06695385853076669,0.29166666666666663
127,3.4071453782201613,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
128,3.2846699316168357,3.2305231255482423,0.09225169452319809,0.050111718758988316,0.06695385853076669,0.29166666666666663
129,3.588092496971288,3.2305231255482423,0.023579915069584508,0.04895250410795214,0.06695385853076669,0.29166666666666663
130,3.631593448330733,3.2305231255482423,0.0552230682288086,0.06420881619605617,0.06695385853076669,0.29166666666666663
131,3.1756861491594153,3.2305231255482423,0.01925281801396311,0.050111718758988316,0.06695385853076669,0.29166666666666663
132,3.048770314506419,3.2305231255482423,0.13712063310498096,0.050111718758988316,0.06695385853076669,0.29166666666666663
133,3.172042424742074,3.2305231255482423,0.15988609045139446,0.03274989768202662,0.06253731800666079,0.29166666666666663
134,3.2946123080597913,3.2305231255482423,0.16279920861560088,0.050111718758988316,0.06695385853076669,0.29166666666666663
135,2.738725658432027,3.2305231255482423,0.16399961816608782,0.050111718758988316,0.06695385853076669,0.29166666666666663
136,2.868537654279612,3.2305231255482423,0.1781870807935632,0.050111718758988316,0.06695385853076669,0.29166666666666663
137,3.452314267843419,3.2305231255482423,0.04162413590182684,0.050111718758988316,0.06695385853076669,0.29166666666666663
138,2.969093922698879,3.2305231255482423,0.1655791151317313,0.08413392864796224,0.06695385853076669,0.29166666666666663
139,3.511935073918101,3.2305231255482423,0.012979007145038465,0.050111718758988316,0.29990079073461506,0.29166666666666663
140,3.3879620036240063,3.2305231255482423,0.11000283035351527,0.050111718758988316,0.06695385853076669,0.29166666666666663
141,2.7806260079516356,3.2305231255482423,0.13198526021809814,0.050111718758988316,0.06695385853076669,0.29166666666666663
142,3.071233087824303,3.2305231255482423,0.07270979747061497,0.21008377228485103,0.06695385853076669,0.29166666666666663
143,3.234073464386164,3.2305231255482423,0.09111185944470503,0.050111718758988316,0.06695385853076669,0.29166666666666663
144,NA,3.2305231255482423,NA,NA,NA,0.29166666666666663
145,3.202482726352954,3.2305231255482423,0.10477935870215532,0.050111718758988316,0.06695385853076669,0.29166666666666663
146,3.5799446722684296,3.2305231255482423,0.039581619067167784,0.050111718758988316,0.06695385853076669,0.29166666666666663
147,3.2784637174743585,3.2305231255482423,0.14308702833326425,0.07289435936351174,0.13106326881113023,0.29166666666666663
148,3.0319501769315482,3.2305231255482423,0.03496143700962134,0.050111718758988316,0.06695385853076669,0.29166666666666663
149,3.3209343246848544,3.2305231255482423,0.05806234729735388,0.050111718758988316,0.06695385853076669,0.29166666666666663
150,2.993860390022118,3.2305231255482423,0.22182085632300239,0.050111718758988316,0.29990079073461506,0.29166666666666663
151,3.1252384704567664,3.2305231255482423,0.24100455765981774,0.06770901173025773,0.18251281753359688,0.29166666666666663
152,3.311018032550131,3.2305231255482423,0.2983093196182871,0.06611840067171584,0.06695385853076669,0.29166666666666663
153,2.9818976238582833,3.2305231255482423,0.23914004410605835,0.21008377228485103,0.06695385853076669,0.29166666666666663
154,2.9557084690383557,3.2305231255482423,0.036079917432771,0.050111718758988316,0.06695385853076669,0.29166666666666663
155,3.3267448403249444,3.2305231255482423,0.01641014446343709,-0.005634113102069651,0.06695385853076669,0.29166666666666663
156,3.505429598361097,3.2305231255482423,0.08578343964263296,0.050111718758988316,0.22103247053454017,0.29166666666666663
157,2.985762968419019,3.2305231255482423,0.2638477215694131,0.08413392864796224,0.06695385853076669,0.29166666666666663
158,2.7143438213220357,3.2305231255482423,0.23612662922413416,0.10781253837907934,0.06695385853076669,0.29166666666666663
159,3.3334823790296966,3.2305231255482423,0.11385777540250991,0.050111718758988316,0.0810767884488926,0.29166666666666663
160,3.234317824117298,3.2305231255482423,0.09165620221098703,0.08413392864796224,0.06695385853076669,0.29166666666666663
161,3.677691291899909,3.2305231255482423,0.059495318369764544,0.04488779766842209,0.06695385853076669,0.29166666666666663
162,3.2392308138566372,3.2305231255482423,0.24877376314680485,0.06429823018270203,0.06695385853076669,0.29166666666666663
163,3.4166678231814767,3.2305231255482423,0.09908996661738828,0.05386226420310435,0.06695385853076669,0.29166666666666663
164,3.6416370022738045,3.2305231255482423,-0.00550172108514763,0.07379032849010542,0.06695385853076669,0.29166666666666663
165,3.150311777380016,3.2305231255482423,0.05918082772050365,0.07379032849010542,0.29990079073461506,0.29166666666666663
166,2.4114609907400952,3.2305231255482423,0.13112541582494575,0.08413392864796224,0.06695385853076669,0.29166666666666663
167,2.950304305338679,3.2305231255482423,0.034231844609752426,0.050111718758988316,0.06695385853076669,0.29166666666666663
168,3.066905630753556,3.2305231255482423,0.13970609560947078,0.08413392864796224,0.06695385853076669,0.29166666666666663
169,2.520159814559667,3.2305231255482423,0.1458458063907377,0.050111718758988316,0.06695385853076669,0.29166666666666663
170,NA,3.2305231255482423,NA,NA,NA,0.29166666666666663
171,NA,3.2305231255482423,NA,NA,NA,0.29166666666666663
172,3.2644655470828785,3.2305231255482423,0.12507025140367412,0.034069051513100544,0.08483928520808964,0.29166666666666663
173,3.2289927385837083,3.2305231255482423,0.12274489610300515,0.050111718758988316,0.06695385853076669,0.29166666666666663
174,3.7828045475809167,3.2305231255482423,0.12787197871641104,0.050111718758988316,0.0747136729487104,0.29166666666666663
175,2.2288240027808044,3.2305231255482423,0.16517746767311423,0.08413392864796224,0.29990079073461506,0.29166666666666663
176,3.5298636027058024,3.2305231255482423,0.039581619067167784,0.050111718758988316,0.06695385853076669,0.29166666666666663
177,3.4066706009746768,3.2305231255482423,0.07491356724667483,0.07259204065563715,0.020276966536542207,0.29166666666666663
178,3.2513558110034158,3.2305231255482423,-0.08655247218305323,0.04324154203514864,0.06695385853076669,0.29166666666666663
179,3.7473049187183745,3.2305231255482423,0.030295158874231672,0.050111718758988316,0.06695385853076669,0.29166666666666663
180,2.982620282432201,3.2305231255482423,0.20542025247653609,0.14478318096733148,0.07755082338713948,0.29166666666666663
181,3.1706881607362907,3.2305231255482423,0.13198526021809814,0.050111718758988316,0.06695385853076669,0.29166666666666663
182,3.546089611068904,3.2305231255482423,0.019982410413832027,0.050111718758988316,0.06695385853076669,0.29166666666666663
183,3.099824572547795,3.2305231255482423,0.42228273481384626,0.21008377228485103,0.06695385853076669,0.29166666666666663
184,2.34905994552618,3.2305231255482423,-0.010824877887755425,0.04953319984007752,0.06695385853076669,0.29166666666666663
185,3.184704744877013,3.2305231255482423,0.037539102232508836,0.050111718758988316,0.06695385853076669,0.29166666666666663
186,2.8831147589258346,3.2305231255482423,0.22280123370905988,0.06933454361711869,0.06695385853076669,0.29166666666666663
187,3.5761960432229256,3.2305231255482423,-0.018739537245784522,0.06794705153102815,0.06695385853076669,0.29166666666666663
188,3.4299731872914165,3.2305231255482423,0.15152412494745138,0.08413392864796224,0.06695385853076669,0.29166666666666663
189,3.426063812377275,3.2305231255482423,-0.010121903142694181,0.050111718758988316,0.06695385853076669,0.29166666666666663
190,3.0803503776275347,3.2305231255482423,0.03773354624414921,0.050111718758988316,0.06695385853076669,0.29166666666666663
191,3.284204122768429,3.2305231255482423,0.08776561255330939,0.08413392864796224,0.06695385853076669,0.29166666666666663
192,3.3006079660440713,3.2305231255482423,0.040700099490317554,0.050111718758988316,0.06695385853076669,0.29166666666666663
193,3.859726189264853,3.2305231255482423,0.021867666345425578,0.021224029697291064,0.11576114219319888,0.29166666666666663
194,2.985846652091843,3.2305231255482423,0.3021688309224691,0.050111718758988316,0.06695385853076669,0.29166666666666663
195,2.8405710676230376,3.2305231255482423,0.0628769733665408,0.050111718758988316,0.06695385853076669,0.29166666666666663
196,3.1797547916480955,3.2305231255482423,0.019447262025603592,0.050111718758988316,0.06695385853076669,0.29166666666666663
197,2.8554803016471655,3.2305231255482423,0.012979007145038465,0.050111718758988316,0.06695385853076669,0.29166666666666663
198,3.124763266845973,3.2305231255482423,0.07304137389314319,0.050111718758988316,0.06695385853076669,0.29166666666666663
199,2.8910731522951543,3.2305231255482423,0.02961166255220587,0.050111718758988316,0.06695385853076669,0.29166666666666663
200,3.0229941875446156,3.2305231255482423,0.17753883081572386,0.08413392864796224,0.29990079073461506,0.29166666666666663
201,3.0177338753390464,3.2305231255482423,-0.0037841929124402887,-0.07137369040221134,0.0022118352617400694,0.29166666666666663
202,3.0877654275731543,3.2305231255482423,-0.06526436203743641,0.07379032849010542,0.06695385853076669,0.29166666666666663
203,3.3454123993404083,3.2305231255482423,0.049940463605410546,0.050111718758988316,0.06695385853076669,0.29166666666666663
204,3.2185863307637392,3.2305231255482423,0.12007981885707299,0.21008377228485103,0.06695385853076669,0.29166666666666663
205,3.052454552795516,3.2305231255482423,0.17766106035939472,0.21008377228485103,0.06695385853076669,0.29166666666666663
206,3.012185181982225,3.2305231255482423,0.28809415272636835,0.08413392864796224,0.06695385853076669,0.29166666666666663
207,3.537395524259565,3.2305231255482423,-0.1514335353154187,0.030121091456836897,0.06695385853076669,0.29166666666666663
208,3.205155856669986,3.2305231255482423,0.08796005656494976,0.08413392864796224,0.06695385853076669,0.29166666666666663
209,3.5479763472630936,3.2305231255482423,0.01401241342814424,0.06744422227984755,0.29990079073461506,0.29166666666666663
210,3.5162991887158928,3.2305231255482423,0.016480708779435246,0.050111718758988316,0.14399316453265337,0.29166666666666663
211,3.271427233698866,3.2305231255482423,0.15658457513905616,0.050111718758988316,0.06695385853076669,0.29166666666666663
212,3.0337523671803663,3.2305231255482423,0.07052443362033298,0.07645755457490977,0.06695385853076669,0.29166666666666663
213,3.1673318702041917,3.2305231255482423,0.012979007145038465,0.050111718758988316,0.14399316453265337,0.29166666666666663
214,2.8009340449860294,3.2305231255482423,0.21180797361494177,0.07936515124683693,0.06379166738615571,0.29166666666666663
215,2.827490625692939,3.2305231255482423,0.042018503336090585,0.05583589312132835,0.06695385853076669,0.29166666666666663
216,3.165351628051872,3.2305231255482423,0.08169518090859726,0.098282671834615,-0.029157773813301757,0.29166666666666663
217,3.350316497033395,3.2305231255482423,0.2683881762552331,0.22846425762958783,0.06695385853076669,0.29166666666666663
218,3.466434153302982,3.2305231255482423,-8.815390276011893e-4,0.050111718758988316,0.06695385853076669,0.29166666666666663
219,3.370585635406175,3.2305231255482423,0.020962333671563988,0.03607555949417336,0.1748712239298274,0.29166666666666663
220,2.810216668904025,3.2305231255482423,-0.017712284480931935,0.013069909294936871,0.12054389168467178,0.29166666666666663
221,3.4075952164635583,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
222,3.2687389957165713,3.2305231255482423,0.07576418755786857,0.08568916124488501,0.06695385853076669,0.29166666666666663
223,3.1823064096733473,3.2305231255482423,0.13476423240298643,0.05830802851585311,0.06695385853076669,0.29166666666666663
224,3.0818736987132276,3.2305231255482423,0.05471195157899392,0.043416866310912544,0.06695385853076669,0.29166666666666663
225,3.195888912407608,3.2305231255482423,0.06486061372310153,0.050111718758988316,0.08142268189293006,0.29166666666666663
226,3.0481912241133355,3.2305231255482423,0.12456985626354956,0.12753745437197808,-0.03550845234689082,0.29166666666666663
227,2.9806963518637613,3.2305231255482423,0.024067444083150032,0.050111718758988316,0.06695385853076669,0.29166666666666663
228,2.9004634805058247,3.2305231255482423,0.14894645972456388,0.10781253837907934,0.06695385853076669,0.29166666666666663
229,3.5677507868456337,3.2305231255482423,0.01020689791051049,0.050111718758988316,0.06695385853076669,0.29166666666666663
230,3.189388520136393,3.2305231255482423,0.038463138644018124,0.050111718758988316,0.06695385853076669,0.29166666666666663
231,3.645104073158617,3.2305231255482423,0.017599189202584905,0.050111718758988316,0.06695385853076669,0.29166666666666663
232,3.5260922526671603,3.2305231255482423,0.008358825087491913,0.050111718758988316,0.06695385853076669,0.29166666666666663
233,3.3863390914344933,3.2305231255482423,0.09127792236054913,0.071303719183724,0.06274989751476862,0.29166666666666663
234,3.0581666676619914,3.2305231255482423,0.05347697608335317,0.050111718758988316,0.06695385853076669,0.29166666666666663
235,3.499635596139039,3.2305231255482423,0.010131515937686516,0.050111718758988316,0.08581239662587098,0.29166666666666663
236,3.083790359341951,3.2305231255482423,0.1408167787510181,0.050111718758988316,0.06695385853076669,0.29166666666666663
237,3.479562429346395,3.2305231255482423,0.12204101661493633,0.050111718758988316,0.0843074241633332,0.29166666666666663
238,2.964779276523819,3.2305231255482423,0.14727349973415255,0.050111718758988316,0.06695385853076669,0.29166666666666663
239,3.396597752695733,3.2305231255482423,0.13048876714826368,0.0645362733980257,0.06695385853076669,0.29166666666666663
240,3.5273213854027725,3.2305231255482423,0.02499148049465932,0.050111718758988316,0.06695385853076669,0.29166666666666663
241,3.7498943902549815,3.2305231255482423,-0.008468274331315976,0.050111718758988316,0.06695385853076669,0.29166666666666663
242,3.5078080660988977,3.2305231255482423,0.04716835437088268,0.050111718758988316,0.06695385853076669,0.29166666666666663
243,2.934054456832128,3.2305231255482423,0.12031592634383888,0.0830917063525371,0.13560730522581105,0.29166666666666663
244,3.094033917287702,3.2305231255482423,0.07023659688062131,0.05316241827953719,0.22175383596827675,0.29166666666666663
245,3.616962926497427,3.2305231255482423,0.07541183566905398,0.050111718758988316,0.06695385853076669,0.29166666666666663
246,3.673918897918711,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
247,3.6685054220900692,3.2305231255482423,0.008358825087491913,0.050111718758988316,0.06695385853076669,0.29166666666666663
248,3.1636611227733953,3.2305231255482423,0.2652073744620969,0.050111718758988316,0.06695385853076669,0.29166666666666663
249,3.1955127378035986,3.2305231255482423,0.08174054520825423,0.062104637603814156,0.06202788510527252,0.29166666666666663
250,3.400461681473682,3.2305231255482423,0.3114091950375622,0.050111718758988316,0.06695385853076669,0.29166666666666663
251,3.4247330386638226,3.2305231255482423,0.003738643029945362,0.050111718758988316,0.06695385853076669,0.29166666666666663
252,3.0086497367722296,3.2305231255482423,0.2142470604388206,0.21008377228485103,0.06695385853076669,0.29166666666666663
253,2.9263672636018176,3.2305231255482423,0.1026175630198563,0.029063126078535017,0.04876841453957925,0.29166666666666663
